y_true,y_proba,y_pred
0,0.604803,1
0,0.5826472,1
1,0.8447301,1
0,0.2897594,0
0,0.4206882,0
0,0.10575447,0
0,0.73286,1
1,0.30248854,0
0,0.27363876,0
0,0.5602721,1
0,0.53770894,1
0,0.2408136,0
0,0.47404316,0
0,0.60036737,1
0,0.43907344,0
1,0.71297795,1
0,0.8370821,1
0,0.11677487,0
0,0.60049134,1
0,0.5206325,1
1,0.76605725,1
0,0.6805465,1
0,0.5050857,1
0,0.47123602,0
0,0.67275393,1
0,0.53933734,1
0,0.14240722,0
1,0.7582025,1
1,0.42843056,0
0,0.15598097,0
0,0.45436054,0
0,0.073888704,0
1,0.74132824,1
0,0.59795296,1
0,0.5409765,1
0,0.123543926,0
1,0.33498728,0
0,0.2457043,0
0,0.46724653,0
0,0.11063946,0
0,0.7040415,1
0,0.126306,0
0,0.15079094,0
1,0.5143656,1
0,0.47573993,0
0,0.3224512,0
0,0.20920545,0
1,0.41852638,0
0,0.5207623,1
0,0.30827188,0
0,0.38801056,0
1,0.71054876,1
0,0.21432768,0
0,0.4435629,0
0,0.6864449,1
0,0.32681993,0
0,0.60515183,1
0,0.71777,1
0,0.18235084,0
0,0.61720794,1
0,0.13690327,0
1,0.58829856,1
0,0.17941298,0
0,0.5603367,1
1,0.73369664,1
0,0.40671495,0
0,0.18274646,0
1,0.40872875,0
1,0.7791119,1
1,0.70371103,1
0,0.24809068,0
0,0.33145902,0
0,0.16423663,0
1,0.6667102,1
0,0.46754146,0
0,0.20839752,0
1,0.40701735,0
0,0.33062404,0
1,0.7251302,1
0,0.53498346,1
0,0.45097283,0
0,0.48541358,0
1,0.60090184,1
0,0.7711221,1
0,0.5045764,1
1,0.69922245,1
0,0.2515793,0
1,0.62487245,1
1,0.7218923,1
0,0.45872515,0
0,0.51857805,1
0,0.14951184,0
0,0.29919353,0
0,0.73073024,1
0,0.39820635,0
0,0.4363862,0
0,0.3769425,0
1,0.72941345,1
1,0.7091059,1
0,0.49802846,0
1,0.6134813,1
0,0.15651147,0
0,0.15392129,0
1,0.79764473,1
0,0.6681501,1
1,0.5199797,1
0,0.2563845,0
0,0.7582227,1
1,0.5349881,1
0,0.76353836,1
0,0.36939666,0
0,0.5957255,1
0,0.3559457,0
1,0.48435923,0
0,0.21952802,0
0,0.4095668,0
0,0.62537706,1
0,0.45658207,0
1,0.7446974,1
1,0.6609213,1
0,0.3478592,0
0,0.51611465,1
0,0.11996268,0
0,0.2784676,0
1,0.5149493,1
0,0.48035634,0
0,0.6180424,1
0,0.53301024,1
0,0.36749667,0
0,0.4253813,0
1,0.51385784,1
0,0.558397,1
0,0.5119591,1
1,0.43437696,0
0,0.41863692,0
0,0.78439236,1
0,0.120174766,0
0,0.39788947,0
1,0.74426186,1
1,0.81688195,1
0,0.42703775,0
0,0.24430269,0
0,0.48732433,0
0,0.6462291,1
0,0.63311434,1
0,0.36177498,0
0,0.69028413,1
1,0.6445212,1
0,0.06636093,0
0,0.5221098,1
0,0.37993178,0
0,0.45719048,0
0,0.18139386,0
0,0.29660544,0
0,0.4468502,0
0,0.2416926,0
0,0.2662195,0
0,0.51757574,1
1,0.6949124,1
0,0.6975548,1
1,0.69580144,1
0,0.094797075,0
0,0.5608764,1
1,0.7097108,1
0,0.4503686,0
0,0.29184753,0
0,0.29160058,0
1,0.49287957,0
0,0.64690655,1
1,0.48940778,0
0,0.27797797,0
1,0.38088948,0
0,0.39915717,0
0,0.37597942,0
0,0.42612535,0
0,0.43635696,0
1,0.8951447,1
0,0.3685399,0
1,0.49564832,0
0,0.31013966,0
0,0.8192502,1
0,0.23936489,0
1,0.75572133,1
1,0.5941363,1
0,0.40475354,0
0,0.5340708,1
1,0.44494087,0
0,0.5062285,1
0,0.5994765,1
0,0.33976293,0
0,0.37515488,0
1,0.6903181,1
0,0.6250198,1
0,0.23562115,0
0,0.46348083,0
0,0.15413591,0
0,0.32163134,0
0,0.51175356,1
1,0.6687734,1
0,0.0770207,0
0,0.32473555,0
0,0.69274896,1
0,0.39966694,0
0,0.5576114,1
0,0.36436248,0
0,0.6102109,1
0,0.76272684,1
0,0.6391245,1
0,0.57792926,1
0,0.46716234,0
0,0.5233346,1
0,0.73768073,1
1,0.2636838,0
0,0.31435004,0
0,0.14421815,0
0,0.21209201,0
0,0.2284142,0
0,0.050838906,0
0,0.36089474,0
1,0.76263916,1
1,0.5627584,1
0,0.32519212,0
0,0.4424838,0
1,0.40978655,0
0,0.47682855,0
0,0.45666498,0
0,0.43383762,0
0,0.45265657,0
0,0.55890334,1
0,0.3988929,0
0,0.6333533,1
0,0.4373853,0
1,0.7600679,1
1,0.58965886,1
0,0.47393158,0
0,0.55455184,1
0,0.23431365,0
0,0.4763259,0
0,0.28935665,0
0,0.4808754,0
0,0.59577626,1
0,0.35857707,0
0,0.2672394,0
0,0.6249632,1
0,0.169402,0
1,0.7620958,1
1,0.58351684,1
0,0.10128475,0
0,0.70445853,1
1,0.68958426,1
1,0.39206958,0
0,0.43483198,0
0,0.72750825,1
0,0.20406806,0
1,0.5370263,1
0,0.6616302,1
0,0.14108488,0
0,0.5859981,1
0,0.19657539,0
1,0.7968054,1
0,0.3660856,0
0,0.18425758,0
0,0.5084678,1
0,0.49358177,0
0,0.2744426,0
0,0.42204615,0
1,0.73859555,1
0,0.20937456,0
0,0.50064325,1
0,0.5787984,1
0,0.605888,1
0,0.62709635,1
0,0.8204144,1
0,0.5051168,1
0,0.47536412,0
1,0.8508662,1
0,0.25580275,0
0,0.57345086,1
0,0.46498075,0
0,0.38700217,0
0,0.7561467,1
0,0.4721297,0
1,0.32024243,0
0,0.6641204,1
0,0.6998522,1
1,0.5151652,1
1,0.57665575,1
0,0.46722457,0
0,0.22116892,0
0,0.3112321,0
0,0.2334146,0
1,0.8413817,1
0,0.37325788,0
0,0.512103,1
0,0.3619734,0
1,0.7944844,1
0,0.28309953,0
0,0.583759,1
0,0.6388084,1
0,0.3562299,0
1,0.4933433,0
0,0.5756474,1
0,0.39775407,0
0,0.63349485,1
0,0.60392165,1
0,0.32063025,0
0,0.1565017,0
1,0.45406473,0
0,0.3781722,0
1,0.57266533,1
0,0.36605847,0
0,0.26524022,0
0,0.50408083,1
0,0.17606027,0
0,0.44981745,0
1,0.6700039,1
0,0.4951346,0
0,0.552972,1
0,0.420734,0
0,0.30459508,0
0,0.0603976,0
0,0.18052098,0
0,0.6137613,1
0,0.49886134,0
1,0.48268202,0
0,0.51680225,1
0,0.6195167,1
0,0.4202851,0
0,0.56639373,1
0,0.23294388,0
0,0.28845847,0
1,0.5086913,1
0,0.02742696,0
1,0.8209283,1
0,0.36611262,0
0,0.61934865,1
0,0.29029045,0
0,0.26136553,0
1,0.75685585,1
1,0.45350206,0
0,0.3805956,0
0,0.500224,1
0,0.31013644,0
0,0.16482016,0
0,0.35114104,0
0,0.82398856,1
0,0.6358311,1
1,0.37496287,0
0,0.10302122,0
1,0.34279534,0
1,0.75004107,1
0,0.2602669,0
0,0.12365015,0
0,0.21441843,0
0,0.19916941,0
0,0.53213656,1
0,0.18279521,0
0,0.44701228,0
0,0.32358423,0
0,0.40434527,0
0,0.30911836,0
0,0.21533813,0
0,0.1795028,0
0,0.4287556,0
0,0.47271997,0
0,0.34102815,0
1,0.39415172,0
0,0.120368004,0
1,0.35707188,0
1,0.836367,1
1,0.7679254,1
0,0.50736517,1
1,0.7962049,1
0,0.20492576,0
0,0.41636467,0
1,0.5291225,1
0,0.29147795,0
0,0.37045112,0
0,0.6396767,1
1,0.6116066,1
0,0.42624548,0
0,0.5767453,1
0,0.75931764,1
1,0.45288932,0
0,0.31795502,0
0,0.38867775,0
0,0.26410493,0
0,0.40476254,0
0,0.44070843,0
0,0.5188448,1
0,0.3143143,0
1,0.700828,1
0,0.30376497,0
0,0.41040888,0
1,0.60387826,1
0,0.039161343,0
1,0.5622794,1
0,0.45633692,0
1,0.45891523,0
0,0.5840624,1
0,0.6622687,1
0,0.25996128,0
0,0.17008997,0
0,0.34386802,0
0,0.19998883,0
0,0.5242179,1
1,0.54396385,1
0,0.46947435,0
0,0.11924203,0
1,0.35061502,0
0,0.4647662,0
0,0.39218026,0
0,0.54543066,1
0,0.48279414,0
0,0.59940505,1
1,0.7315382,1
0,0.082077526,0
0,0.60548085,1
0,0.5242414,1
0,0.43642542,0
0,0.32554957,0
1,0.26121405,0
0,0.38600793,0
1,0.5812189,1
0,0.37014663,0
0,0.22842725,0
0,0.5809327,1
0,0.69473237,1
0,0.3422923,0
0,0.25043586,0
0,0.4869604,0
0,0.6463449,1
0,0.39184278,0
0,0.47732168,0
0,0.70268834,1
1,0.5439797,1
0,0.53347677,1
0,0.5260291,1
0,0.13448533,0
0,0.38106453,0
1,0.7482261,1
0,0.111261025,0
0,0.1441276,0
0,0.30820116,0
1,0.37867975,0
0,0.6284342,1
0,0.40839413,0
1,0.63281596,1
1,0.49516523,0
1,0.41925457,0
1,0.4601808,0
0,0.19404066,0
1,0.31637764,0
0,0.36119246,0
0,0.6695096,1
0,0.5389186,1
1,0.6536596,1
0,0.285354,0
0,0.16118744,0
0,0.45107716,0
1,0.53262764,1
0,0.113763876,0
0,0.60391575,1
1,0.3189505,0
0,0.41739094,0
0,0.5676018,1
0,0.13786742,0
0,0.5769013,1
0,0.21740878,0
0,0.5636137,1
1,0.8402103,1
1,0.275412,0
1,0.83766526,1
0,0.28457978,0
1,0.3832587,0
0,0.44566312,0
0,0.4232986,0
1,0.69155157,1
1,0.44833395,0
0,0.5442395,1
0,0.4176863,0
0,0.4591506,0
0,0.23889095,0
0,0.2730742,0
0,0.32808203,0
0,0.30533084,0
0,0.6654631,1
0,0.07961634,0
0,0.32280827,0
1,0.48521268,0
0,0.067052856,0
0,0.4414179,0
0,0.43142843,0
0,0.1688967,0
0,0.5407828,1
0,0.68014526,1
1,0.08662509,0
0,0.78628516,1
0,0.13812643,0
0,0.4205373,0
0,0.37656313,0
0,0.30160326,0
0,0.24843381,0
0,0.5457627,1
1,0.49378273,0
0,0.4520034,0
0,0.4538919,0
0,0.46762797,0
0,0.77057195,1
0,0.46547583,0
0,0.14015508,0
0,0.6641131,1
1,0.53581244,1
0,0.5500812,1
0,0.5971224,1
0,0.3937198,0
0,0.6117945,1
0,0.18754004,0
0,0.41127837,0
0,0.0855548,0
0,0.18182844,0
0,0.56429213,1
1,0.20596965,0
1,0.39942887,0
0,0.3540448,0
1,0.63196355,1
0,0.33638588,0
0,0.45289528,0
0,0.5097778,1
0,0.4278491,0
0,0.128433,0
1,0.7007928,1
1,0.7953157,1
0,0.38387954,0
0,0.37510413,0
0,0.09198557,0
0,0.20554724,0
0,0.3324856,0
0,0.18149062,0
0,0.7099823,1
0,0.2551943,0
0,0.24232522,0
0,0.44357765,0
1,0.4812305,0
0,0.66755664,1
0,0.62448245,1
0,0.2847344,0
0,0.39065063,0
0,0.4480406,0
1,0.6721134,1
0,0.17045192,0
0,0.25662878,0
0,0.080122024,0
0,0.3387533,0
0,0.18876155,0
0,0.17859976,0
0,0.53051037,1
0,0.5596354,1
0,0.68842804,1
0,0.64997506,1
1,0.8658053,1
0,0.6736512,1
0,0.30721796,0
1,0.32946375,0
0,0.33890867,0
1,0.6720053,1
0,0.5025524,1
1,0.08119089,0
0,0.44922078,0
0,0.48200962,0
0,0.60613036,1
1,0.6982265,1
0,0.56941074,1
0,0.5391844,1
0,0.0655558,0
0,0.5277744,1
0,0.30515468,0
0,0.40336168,0
1,0.5286586,1
0,0.4108535,0
0,0.68439174,1
0,0.420804,0
0,0.50680625,1
1,0.3436799,0
0,0.5606429,1
0,0.34249398,0
0,0.15809007,0
1,0.62214386,1
0,0.49757725,0
0,0.35626113,0
0,0.43339115,0
0,0.6035067,1
1,0.6733232,1
0,0.47709224,0
1,0.8045981,1
0,0.62350845,1
0,0.036281936,0
1,0.6214691,1
0,0.75274086,1
0,0.36352235,0
0,0.30883312,0
0,0.39766592,0
0,0.3411892,0
0,0.62393904,1
0,0.58334804,1
1,0.55420405,1
0,0.5458572,1
1,0.43034944,0
0,0.20836972,0
0,0.18627203,0
0,0.34903434,0
0,0.38255912,0
0,0.57629204,1
0,0.5010335,1
1,0.4757983,0
1,0.2623418,0
0,0.4817803,0
1,0.5568058,1
0,0.795213,1
0,0.33600777,0
0,0.34525287,0
0,0.6912686,1
0,0.24342656,0
0,0.38146758,0
0,0.517761,1
0,0.032996804,0
1,0.5694001,1
0,0.5442292,1
1,0.60244155,1
0,0.5809787,1
1,0.4848357,0
0,0.15716548,0
0,0.5865054,1
0,0.5470034,1
0,0.34627548,0
1,0.62469125,1
0,0.12031735,0
0,0.30103528,0
0,0.47706434,0
1,0.6588864,1
0,0.44278455,0
0,0.59369135,1
0,0.19041607,0
0,0.53697836,1
1,0.7130287,1
1,0.3469702,0
0,0.63074726,1
0,0.70227253,1
0,0.16078866,0
0,0.4752284,0
0,0.28125513,0
0,0.50897425,1
0,0.5372003,1
0,0.23110685,0
0,0.38957226,0
0,0.41498628,0
0,0.61307555,1
0,0.54984564,1
0,0.4858278,0
0,0.13149229,0
0,0.35139698,0
0,0.2043648,0
0,0.34315112,0
0,0.65190107,1
0,0.4147351,0
1,0.5327227,1
0,0.13528737,0
0,0.4496346,0
1,0.35761327,0
1,0.74288005,1
0,0.87162226,1
0,0.22745726,0
1,0.37793455,0
0,0.24385591,0
0,0.23750155,0
0,0.527555,1
0,0.66798687,1
0,0.12853771,0
0,0.7300503,1
0,0.28092736,0
0,0.5363024,1
0,0.61500114,1
0,0.26669982,0
0,0.47964415,0
0,0.39945152,0
0,0.060303163,0
0,0.38337377,0
0,0.23313586,0
0,0.7060545,1
0,0.32268646,0
0,0.5138818,1
0,0.47957167,0
0,0.17370626,0
0,0.8309924,1
0,0.37189013,0
0,0.5905427,1
0,0.06035134,0
0,0.55802417,1
0,0.23099177,0
0,0.55717635,1
0,0.5492743,1
1,0.63110393,1
0,0.55504864,1
0,0.39563146,0
0,0.15504533,0
0,0.20469205,0
1,0.77103794,1
0,0.19963431,0
0,0.6839118,1
1,0.70176846,1
0,0.4313786,0
0,0.19277027,0
0,0.2162324,0
1,0.56773823,1
0,0.29782745,0
1,0.55815154,1
1,0.27472147,0
1,0.910361,1
0,0.7711546,1
0,0.26718694,0
0,0.22568935,0
0,0.22136226,0
0,0.43075496,0
1,0.3528345,0
0,0.15633512,0
0,0.2831479,0
0,0.42954022,0
1,0.5444202,1
0,0.25294912,0
1,0.21864569,0
1,0.5545673,1
0,0.26008922,0
0,0.6892894,1
0,0.5113643,1
0,0.7779481,1
0,0.14180267,0
0,0.7654667,1
0,0.24068063,0
0,0.8523222,1
0,0.14965305,0
1,0.77994907,1
0,0.4829598,0
1,0.47920346,0
0,0.30948767,0
0,0.28079715,0
0,0.30481383,0
1,0.5686797,1
1,0.6234598,1
1,0.3454594,0
1,0.4336721,0
1,0.38908908,0
0,0.36202577,0
0,0.3370189,0
1,0.1552534,0
1,0.5025163,1
0,0.28478026,0
0,0.12165462,0
0,0.4742041,0
1,0.8641101,1
0,0.1663637,0
0,0.6869504,1
1,0.35243505,0
0,0.20227699,0
0,0.7222869,1
1,0.6828572,1
0,0.422234,0
0,0.51507896,1
1,0.7308259,1
0,0.17167856,0
0,0.29016066,0
1,0.53272605,1
1,0.59289366,1
0,0.45802575,0
0,0.29144326,0
0,0.3016728,0
1,0.40365827,0
0,0.38942337,0
0,0.51987404,1
0,0.58008975,1
1,0.8185045,1
0,0.7280097,1
0,0.09749824,0
0,0.31272626,0
0,0.47766677,0
0,0.4307432,0
1,0.6169425,1
0,0.41808724,0
0,0.38572845,0
0,0.21406159,0
0,0.5274584,1
1,0.8706091,1
0,0.56350213,1
1,0.30592546,0
0,0.34375688,0
1,0.20224442,0
0,0.32180187,0
0,0.3712188,0
0,0.16441,0
0,0.37141216,0
0,0.09540796,0
0,0.33785862,0
0,0.21535292,0
0,0.3415703,0
0,0.5604403,1
0,0.40066734,0
1,0.25056958,0
0,0.51548845,1
0,0.63467526,1
0,0.39687854,0
1,0.63808745,1
0,0.4029874,0
0,0.49698803,0
0,0.13444325,0
0,0.29994676,0
0,0.35397452,0
0,0.062459763,0
0,0.70947254,1
1,0.31527057,0
0,0.1941074,0
0,0.4410522,0
0,0.39109775,0
0,0.42215428,0
0,0.054326966,0
0,0.2468301,0
1,0.18704207,0
0,0.34485355,0
1,0.54131675,1
0,0.29950246,0
0,0.23873842,0
0,0.63828015,1
0,0.574109,1
0,0.54828393,1
0,0.104624435,0
0,0.45148882,0
0,0.61438555,1
0,0.37692007,0
1,0.29440254,0
0,0.49091792,0
0,0.5751133,1
0,0.66997474,1
0,0.2652232,0
0,0.56663454,1
0,0.71971935,1
0,0.5628831,1
0,0.7348855,1
0,0.47728795,0
1,0.5023847,1
1,0.5843553,1
0,0.614457,1
0,0.24428704,0
0,0.70648944,1
0,0.36920553,0
0,0.13706636,0
0,0.16417086,0
0,0.55030286,1
0,0.69320565,1
0,0.7032411,1
0,0.4623919,0
0,0.70581234,1
1,0.66058856,1
0,0.21022843,0
1,0.42901897,0
0,0.33785164,0
0,0.4637278,0
0,0.76592016,1
0,0.25997213,0
0,0.39836442,0
0,0.40069455,0
0,0.6564413,1
0,0.6059508,1
1,0.5461871,1
0,0.736407,1
0,0.72853875,1
0,0.76690686,1
0,0.75739694,1
1,0.5571942,1
0,0.42110193,0
0,0.5811452,1
0,0.42214984,0
0,0.36054248,0
0,0.50214636,1
1,0.6438336,1
1,0.7882393,1
0,0.65343,1
0,0.32077396,0
0,0.08478073,0
0,0.20155112,0
0,0.29305825,0
0,0.32843238,0
1,0.35625008,0
0,0.54215115,1
1,0.5566617,1
1,0.3446903,0
1,0.66647565,1
1,0.73001635,1
0,0.1550951,0
0,0.11633064,0
1,0.6779177,1
0,0.43911725,0
1,0.4564753,0
0,0.21343355,0
0,0.57620865,1
0,0.56924945,1
0,0.25136772,0
0,0.3789365,0
0,0.70208573,1
0,0.38428557,0
1,0.6650357,1
1,0.34987146,0
1,0.4913762,0
0,0.15689187,0
0,0.103278056,0
1,0.47599465,0
0,0.563889,1
1,0.7821223,1
0,0.57916784,1
1,0.8500176,1
0,0.3723957,0
0,0.6448519,1
0,0.49881983,0
0,0.37136328,0
0,0.43612084,0
0,0.14300862,0
0,0.5901682,1
0,0.09789565,0
1,0.50567836,1
0,0.32709336,0
1,0.8353151,1
0,0.42115837,0
0,0.5350745,1
1,0.5227503,1
0,0.3722277,0
0,0.35187787,0
0,0.115242824,0
0,0.46390092,0
0,0.49159992,0
0,0.2742161,0
0,0.5708651,1
0,0.30641666,0
0,0.35978526,0
0,0.47161594,0
0,0.29844654,0
0,0.62536037,1
0,0.29642627,0
0,0.6375725,1
0,0.6021078,1
0,0.46182266,0
0,0.80775666,1
1,0.7286291,1
0,0.49087724,0
0,0.11996002,0
1,0.5357099,1
0,0.29479447,0
0,0.30688986,0
0,0.3782182,0
0,0.44268382,0
1,0.5577127,1
0,0.30184877,0
0,0.2549097,0
0,0.33332685,0
0,0.2777362,0
0,0.7945884,1
0,0.3128013,0
0,0.43810108,0
0,0.24027859,0
1,0.43999588,0
0,0.6627307,1
0,0.62987643,1
0,0.23844571,0
0,0.36196104,0
0,0.40104282,0
0,0.6548964,1
0,0.5868152,1
0,0.41966826,0
0,0.12195643,0
1,0.8296477,1
0,0.79910153,1
0,0.17835256,0
0,0.12719332,0
0,0.5036415,1
0,0.6318477,1
0,0.5064515,1
0,0.43476167,0
0,0.24762839,0
0,0.20718525,0
0,0.3065631,0
0,0.19521643,0
1,0.6504989,1
1,0.6163633,1
0,0.44934136,0
0,0.62017745,1
0,0.43466696,0
0,0.19005336,0
1,0.7060146,1
0,0.32899252,0
0,0.077549495,0
1,0.32812715,0
0,0.3512159,0
0,0.51216614,1
0,0.53006667,1
0,0.2660546,0
0,0.52112615,1
0,0.43942088,0
0,0.63087934,1
1,0.43339303,0
0,0.65248764,1
0,0.44123566,0
0,0.52133787,1
0,0.7228256,1
1,0.64482594,1
0,0.73589987,1
0,0.7530921,1
0,0.1747308,0
0,0.7674094,1
1,0.7089408,1
0,0.38025072,0
0,0.6839204,1
0,0.3842784,0
0,0.31554902,0
0,0.518358,1
0,0.48463404,0
0,0.5144528,1
1,0.7615548,1
0,0.22836877,0
0,0.29481962,0
0,0.59434956,1
1,0.74145865,1
0,0.6273105,1
1,0.7923441,1
1,0.441948,0
1,0.4576773,0
0,0.6305017,1
0,0.48977298,0
0,0.55979574,1
0,0.29339778,0
0,0.47333246,0
0,0.37659547,0
0,0.57340205,1
1,0.29216543,0
0,0.6464876,1
0,0.21673995,0
0,0.46351677,0
0,0.64602065,1
0,0.5568072,1
0,0.34823456,0
0,0.60262203,1
0,0.22661246,0
0,0.80814904,1
0,0.57192516,1
0,0.46427232,0
0,0.32345864,0
1,0.6680677,1
1,0.34048614,0
1,0.32568735,0
1,0.45933324,0
0,0.35105214,0
0,0.3610022,0
0,0.7966433,1
0,0.2769981,0
0,0.3595272,0
0,0.50110185,1
0,0.18208449,0
0,0.46464118,0
0,0.78315467,1
0,0.4792684,0
0,0.17288725,0
0,0.72932297,1
0,0.7549636,1
0,0.2621693,0
0,0.5202451,1
0,0.35545048,0
0,0.57970524,1
0,0.43396735,0
0,0.3749567,0
0,0.29519063,0
0,0.33567554,0
0,0.68207705,1
0,0.64170766,1
0,0.16778536,0
0,0.32821992,0
0,0.5092978,1
0,0.30513856,0
0,0.586902,1
0,0.039162382,0
0,0.33541054,0
0,0.60150146,1
1,0.5044403,1
1,0.4116827,0
1,0.80265903,1
0,0.10751784,0
1,0.39695963,0
1,0.40448922,0
0,0.82582676,1
0,0.38882512,0
0,0.36016825,0
0,0.5988815,1
0,0.3595796,0
0,0.23710388,0
0,0.6788867,1
0,0.5052784,1
0,0.8312594,1
1,0.60160863,1
1,0.6338662,1
0,0.47302717,0
0,0.5401008,1
0,0.47302657,0
0,0.53601646,1
1,0.32321417,0
1,0.4459844,0
0,0.5625388,1
0,0.69557136,1
0,0.33676034,0
0,0.35391465,0
0,0.27252522,0
0,0.57784015,1
0,0.7083183,1
0,0.27857164,0
0,0.64582795,1
0,0.121656954,0
0,0.20156194,0
0,0.3297268,0
0,0.31042445,0
0,0.18257195,0
1,0.6049168,1
1,0.77236855,1
0,0.65545315,1
0,0.41115308,0
0,0.6008468,1
0,0.30712137,0
1,0.7559988,1
0,0.6139404,1
1,0.49851573,0
0,0.5168081,1
0,0.5773683,1
0,0.18634816,0
0,0.546012,1
1,0.7493453,1
0,0.37332222,0
0,0.37027752,0
0,0.475871,0
0,0.4253697,0
0,0.6582154,1
0,0.49287486,0
0,0.31986886,0
0,0.6346038,1
0,0.47521946,0
0,0.6337319,1
1,0.7710351,1
0,0.32740203,0
0,0.5169507,1
0,0.28106382,0
1,0.58223295,1
0,0.5851037,1
0,0.3347127,0
0,0.4351345,0
1,0.7247413,1
0,0.5155561,1
1,0.2903526,0
1,0.4209485,0
0,0.5435221,1
0,0.3316343,0
0,0.34714723,0
1,0.5838888,1
0,0.25202364,0
0,0.25312263,0
1,0.60075724,1
0,0.34354955,0
0,0.16153719,0
0,0.6048022,1
0,0.28800538,0
0,0.37631422,0
0,0.43091094,0
0,0.5531732,1
0,0.22194098,0
0,0.15440442,0
0,0.7397043,1
0,0.20743975,0
0,0.36889634,0
1,0.63649905,1
0,0.46650395,0
0,0.46129718,0
0,0.65310353,1
0,0.41782236,0
0,0.06236418,0
0,0.6251325,1
0,0.39906856,0
0,0.25217834,0
0,0.298325,0
0,0.36720487,0
1,0.4078481,0
0,0.3974787,0
1,0.24123119,0
0,0.6260386,1
0,0.71060765,1
0,0.4340348,0
0,0.6094449,1
0,0.33544138,0
0,0.25125578,0
0,0.5257261,1
1,0.69432044,1
0,0.5114329,1
0,0.29359365,0
1,0.8657739,1
0,0.49220797,0
0,0.59805703,1
0,0.3041512,0
0,0.50153506,1
0,0.56152683,1
1,0.60680443,1
0,0.5690895,1
0,0.12657471,0
0,0.62771374,1
0,0.30336848,0
0,0.30431747,0
0,0.5015236,1
0,0.2007206,0
0,0.42047912,0
0,0.49473676,0
0,0.32335356,0
0,0.3334647,0
0,0.34366685,0
0,0.53781855,1
0,0.31538287,0
0,0.40334624,0
0,0.4642191,0
0,0.77061313,1
0,0.15621635,0
0,0.6196874,1
1,0.51809734,1
0,0.614287,1
1,0.69101036,1
0,0.36363688,0
0,0.45242658,0
0,0.20363566,0
1,0.39677858,0
0,0.6914313,1
0,0.4447874,0
0,0.26151797,0
1,0.75058347,1
0,0.4483641,0
0,0.36776635,0
0,0.24901316,0
0,0.18665212,0
0,0.04400154,0
0,0.3954567,0
0,0.04229273,0
1,0.6606096,1
1,0.29800284,0
0,0.34390152,0
1,0.7095368,1
0,0.44519538,0
1,0.38549617,0
1,0.6770012,1
0,0.22605638,0
1,0.45698845,0
0,0.067641474,0
0,0.29753157,0
1,0.7266327,1
0,0.29561895,0
0,0.3348814,0
0,0.37702966,0
0,0.76314116,1
0,0.23385172,0
0,0.28354675,0
0,0.33488932,0
0,0.628638,1
1,0.5545942,1
0,0.19842888,0
0,0.5407947,1
0,0.16280659,0
1,0.57259035,1
0,0.055159163,0
0,0.6328612,1
0,0.64541817,1
0,0.54541427,1
0,0.4419661,0
0,0.6705294,1
0,0.51317155,1
0,0.4824444,0
0,0.18875575,0
0,0.10151457,0
0,0.42267933,0
1,0.064798266,0
0,0.3421628,0
0,0.7631212,1
0,0.3131599,0
0,0.3447407,0
0,0.19776405,0
0,0.24156967,0
0,0.2883176,0
0,0.26220635,0
0,0.42802754,0
0,0.3779982,0
1,0.59788126,1
1,0.21350445,0
0,0.050747372,0
0,0.20657228,0
1,0.6884155,1
0,0.1005703,0
0,0.34663767,0
0,0.5187191,1
0,0.5396923,1
1,0.6521795,1
0,0.7282168,1
1,0.7900331,1
0,0.47621304,0
1,0.39467674,0
0,0.18317005,0
0,0.08834978,0
1,0.42294598,0
0,0.57853395,1
0,0.54969,1
0,0.3458597,0
0,0.40785602,0
0,0.77301747,1
1,0.77075124,1
0,0.24451382,0
0,0.44021997,0
1,0.60802376,1
0,0.31043696,0
0,0.58278704,1
1,0.54616505,1
0,0.5601261,1
0,0.61518604,1
0,0.37894925,0
0,0.3594921,0
1,0.5555549,1
1,0.78425133,1
0,0.43503562,0
0,0.54075307,1
0,0.54485667,1
1,0.72488123,1
0,0.16321002,0
0,0.2467496,0
0,0.45922476,0
1,0.6459169,1
0,0.41211212,0
0,0.25352377,0
0,0.3655843,0
0,0.17438217,0
0,0.35057342,0
1,0.8109748,1
1,0.5248457,1
1,0.5283275,1
0,0.18572237,0
0,0.6074022,1
0,0.3077969,0
0,0.4004197,0
0,0.575918,1
0,0.38742808,0
0,0.62213624,1
0,0.19744743,0
0,0.13788879,0
0,0.5199838,1
0,0.40951177,0
0,0.21069606,0
0,0.6263665,1
0,0.41917694,0
0,0.51052946,1
1,0.45329773,0
0,0.39947286,0
0,0.5839148,1
0,0.2998173,0
0,0.37131798,0
0,0.6509875,1
0,0.15974288,0
0,0.11808508,0
0,0.34445032,0
0,0.5272001,1
1,0.85194105,1
0,0.46500164,0
0,0.120681584,0
1,0.5821497,1
0,0.48934394,0
0,0.56027085,1
1,0.7987925,1
1,0.26422793,0
0,0.5546336,1
0,0.1833254,0
0,0.16078441,0
1,0.7306861,1
1,0.3437849,0
0,0.22678094,0
0,0.5158511,1
0,0.61870277,1
0,0.2121855,0
0,0.31815073,0
0,0.27680704,0
0,0.06111349,0
0,0.7255479,1
0,0.3336712,0
0,0.2758279,0
0,0.18384476,0
0,0.748587,1
0,0.24327809,0
0,0.2469822,0
0,0.65232575,1
0,0.2377249,0
0,0.5640485,1
0,0.82697976,1
0,0.76092994,1
1,0.48562846,0
